player,first,last,name,position,week1-cur,week1-pred,week1-act,week1-diff,week1-pct,rank-cur,rank-pred,rank-act
BS-0825,Bo,Scarbrough,Bo Scarbrough,RB,0.0,0,42.2,-42.2,-inf,459.0,573.0,305.0
GD-0050,Geremy,Davis,Geremy Davis,WR,0.0,0,3.8,-3.2421875,-5.812324929971989,459.0,573.0,526.0
RO-0550,Ricky,Ortiz,Ricky Ortiz,RB,1.1,0,0.8,-0.215625,-0.3689839572192512,445.0,573.0,596.0
RG-0012,Rico,Gafford,Rico Gafford,WR,0.0,0,14.6,-14.6,-inf,459.0,573.0,432.0
SM-2825,Steven,Mitchell,Steven Mitchell,WR,0.0,0,3.7,-3.7,-inf,459.0,573.0,528.0
DO-0025,Dare,Ogunbowale,Dare Ogunbowale,RB,0.0,0,40.3,-40.3,-inf,459.0,573.0,316.0
TS-1450,Trevor,Siemian,Trevor Siemian,QB,0.0,0,0.12,-0.04241288438945468,-0.5466485518336512,459.0,573.0,618.0
CM-1650,Codey,McElroy,Codey McElroy,WR,0.0,0,3.0,-3.0,-inf,459.0,573.0,535.0
JH-5150,J.P.,Holtz,J.P. Holtz,TE,0.0,0,9.1,-9.1,-inf,459.0,573.0,474.0
BP-1375,Byron,Pringle,Byron Pringle,WR,0.0,0,23.0,-23.0,-inf,459.0,573.0,386.0
BA-0375,Brandon,Allen,Brandon Allen,QB,0.0,0,33.5,-33.5,-inf,459.0,573.0,336.0
JV-0050,Jason,Vander Laan,Jason Vander Laan,TE,0.0,0,0.0,0.0,,459.0,573.0,622.0
GH-1162,Gregory,Howell,Gregory Howell,RB,0.0,0,1.0,-1.0,-inf,459.0,573.0,588.0
CC-0775,Cethan,Carter,Cethan Carter,TE,0.0,0,7.3,-7.3,-inf,459.0,573.0,488.0
CB-1650,Christian,Blake,Christian Blake,WR,0.0,0,9.1,-9.1,-inf,459.0,573.0,474.0
AL-0387,Allen,Lazard,Allen Lazard,WR,0.7,0,67.8,-67.05624999999999,-90.15966386554622,450.0,573.0,234.0
CJ-2075,Charles,Jones,Charles Jones,TE,0.0,0,0.5,0.4674355387687683,0.4831696997235208,459.0,573.0,606.0
TB-2093,Tim,Boyle,Tim Boyle,QB,0.0,0,-0.10000000000000003,0.10000000000000003,inf,459.0,573.0,641.0
HH-0237,Hale,Hentges,Hale Hentges,TE,0.0,0,16.3,-16.173501121997834,-127.85489782542423,459.0,573.0,426.0
LF-0025,Luke,Falk,Luke Falk,QB,0.0,0,8.64,-8.64,-inf,459.0,573.0,478.0
BB-1950,Braxton,Berrios,Braxton Berrios,WR,0.0,0,9.5,-9.5,-inf,459.0,573.0,466.0
CL-0125,Chris,Lacy,Chris Lacy,WR,0.0,0,6.0,-6.0,-inf,459.0,573.0,501.0
MR-2350,Mason,Rudolph,Mason Rudolph,QB,0.0,0,111.9,-111.9,-inf,459.0,573.0,139.0
KR-0312,Kalif,Raymond,Kalif Raymond,WR,0.0,-1,22.5,-23.52708333333333,22.906693711967545,459.0,643.0,391.0
JA-1025,Javorius,Allen,Javorius Allen,RB,58.60000000000001,-2,10.500000000000002,-12.839593456612091,5.487959209462316,244.0,644.0,457.0
LS-1550,Lee,Smith,Lee Smith,TE,25.3,-2,9.1,-11.776173697814565,4.400377190550564,336.0,644.0,474.0
KS-1375,Kaden,Smith,Kaden Smith,TE,0.0,-3,44.8,-47.94011359214782,15.266999802818265,459.0,646.0,300.0
ML-0650,Marqise,Lee,Marqise Lee,WR,0.0,-4,1.9,-6.031932798183715,1.4598332288548326,459.0,647.0,560.0
DF-1875,Devonta,Freeman,Devonta Freeman,RB,9.1,-5,138.60000000000002,-144.02468339012944,26.54987822002518,398.0,648.0,90.0
TE-0300,Tyler,Eifert,Tyler Eifert,TE,23.9,-6,63.6,-69.80611328007093,11.247959895323275,343.0,649.0,244.0
DB-2750,David,Blough,David Blough,QB,0.0,-11,55.36,-66.87303863525389,5.808461237199618,459.0,650.0,264.0
AA-0025,Ameer,Abdullah,Ameer Abdullah,RB,0.9000000000000001,-23,24.300000000000004,-47.52632820774785,2.0462264970445907,446.0,651.0,381.0
MG-0850,Mike,Glennon,Mike Glennon,QB,10.96,-32,4.24,-36.92512547027942,1.1297226166029386,391.0,652.0,524.0
RG-1850,Robert,Griffin,Robert Griffin,QB,0.84,-49,16.1,-65.87758350177145,1.323438762338213,447.0,653.0,427.0
